,company,area,location,waste_generated,quality_grade
3223,Satya Papers,4.33,0,4.21,2
3686,Tata Group,2.6705191182433015,4,3.1337507573634706,2
9378,Satya Papers,4.33,4,4.21,2
7588,Adani Group,2.4978299373728308,4,2.5808927247470073,2
6390,Tata Group,1.3549108115091193,3,0.7928962408616732,1
2040,Reliance Industries,4.33,0,4.21,2
4438,Reliance Industries,1.0029117537441272,4,1.7510011038124758,1
9198,Infosys,1.7528152117467277,0,2.2716615209302744,0
342,Satya Papers,4.33,3,4.21,2
4210,Satya Papers,0.20972134320503655,4,4.21,2
2466,Reliance Industries,3.4601412926577755,3,2.660153719649201,1
4472,Reliance Industries,4.33,4,0.3032029994083706,1
3349,Satya Papers,4.33,1,0.4334592102853232,0
8386,Satya Papers,2.286606693879022,2,1.854263895320553,2
3038,Infosys,3.5432028397408533,0,4.35783872889209,1
1422,Infosys,3.068059594939986,0,2.193381920030082,2
5476,Tata Group,4.33,0,4.21,2
8940,Tata Group,1.5364745929200103,0,1.0979299489533147,2
7010,Infosys,0.7389756143721731,2,0.7783614103209738,0
3452,Reliance Industries,1.1698973026079487,0,0.44948130906998407,2
384,Reliance Industries,0.4922114610158179,1,0.3289518611649418,1
1412,Infosys,1.3610249551786229,1,1.6139219975546637,1
6560,Satya Papers,3.5583102858565496,4,3.7669439381493297,0
8029,Infosys,1.4286371823708341,4,0.6008791669613647,2
8,Tata Group,2.116989820887179,3,2.862003490577747,0
477,Tata Group,2.46462013522214,1,2.2538117594299196,1
3479,Adani Group,0.850939618944497,2,0.39731559757007173,1
5841,Satya Papers,2.7839892078946,1,2.7188251716077847,1
1048,Adani Group,4.33,4,0.12441556093684847,1
9797,Tata Group,2.137924476757552,0,1.601163882747362,2
1877,Satya Papers,4.33,4,4.21,2
670,Satya Papers,0.11463453718711958,2,0.35168716549580603,1
6519,Adani Group,4.8417922401487905,3,4.548130782462696,2
4427,Satya Papers,3.996791558738383,3,3.7315296598940932,1
4108,Satya Papers,4.33,2,4.21,0
3087,Satya Papers,3.494159139072458,2,2.988675729106011,2
4017,Reliance Industries,4.33,2,4.21,2
9606,Reliance Industries,4.33,2,4.21,2
7519,Reliance Industries,4.33,0,0.18905692030639487,1
