,company,selling_price
3223,Satya Papers,4.048083064269395
3686,Tata Group,3.0
9378,Satya Papers,3.0
7588,Adani Group,0.4757179817530187
6390,Tata Group,3.0
2040,Reliance Industries,3.0
4438,Reliance Industries,1.9641684508937733
9198,Infosys,4.302147803480336
342,Satya Papers,0.31025358405211256
4210,Satya Papers,3.0
2466,Reliance Industries,3.0
4472,Reliance Industries,3.0
3349,Satya Papers,3.491373387607452
8386,Satya Papers,3.0
3038,Infosys,2.1298620618230992
1422,Infosys,1.5354631168349484
5476,Tata Group,1.3681457111196789
8940,Tata Group,3.9311715977275705
7010,Infosys,3.0
3452,Reliance Industries,0.8768839659252935
384,Reliance Industries,1.330235416909074
1412,Infosys,0.08922508764507184
6560,Satya Papers,5.53683398107466
8029,Infosys,3.0
8,Tata Group,3.0
477,Tata Group,3.0
3479,Adani Group,1.28583518661421
5841,Satya Papers,1.2643161716644515
1048,Adani Group,3.0
9797,Tata Group,3.8411434434297225
1877,Satya Papers,0.6634684632322798
670,Satya Papers,3.0
6519,Adani Group,3.0
4427,Satya Papers,1.7593448779806056
4108,Satya Papers,1.5184942756299744
3087,Satya Papers,3.0
4017,Reliance Industries,5.94258167681465
9606,Reliance Industries,3.0
7519,Reliance Industries,1.4563797294777523
459,Reliance Industries,1.6819280486055472
807,Satya Papers,2.6339495003152846
4534,Reliance Industries,3.4238306778817327
2808,Tata Group,3.0
7958,Satya Papers,0.010776507903991733
786,Satya Papers,5.762460674904318
8252,Reliance Industries,3.0
3893,Infosys,2.4527814724228874
535,Reliance Industries,0.0501555253390521
6548,Satya Papers,3.0
7635,Tata Group,1.7202154939784697
7787,Reliance Industries,1.4801626590012398
5035,Tata Group,3.0
1342,Infosys,1.0817489876929642
7401,Tata Group,3.0
7671,Satya Papers,0.6428355633109117
3063,Reliance Industries,0.2285885937800719
4831,Adani Group,3.0
6216,Tata Group,1.6863222956367983
5911,Reliance Industries,5.157666433862081
8400,Infosys,3.0
8504,Adani Group,5.146986008175689
1485,Reliance Industries,2.7277916483762636
6930,Infosys,0.7555837043314331
1093,Infosys,3.0
9594,Infosys,0.07832837789678748
2549,Tata Group,1.8312164852658364
2904,Reliance Industries,1.4785185697427239
8884,Satya Papers,3.0
4471,Tata Group,3.831265807514187
4441,Satya Papers,2.25521354752795
7344,Satya Papers,3.7669503596487726
3356,Infosys,0.646235485891812
5577,Infosys,0.7299881505319881
1128,Tata Group,3.0
1214,Satya Papers,3.0
5765,Adani Group,3.0
9830,Tata Group,0.04687033862196596
9322,Tata Group,2.9234679758490247
8699,Infosys,0.4987876668789871
2531,Reliance Industries,3.0
3338,Satya Papers,1.8119578078092689
5585,Infosys,3.0
8330,Satya Papers,1.42061246564796
626,Adani Group,3.9284206316401287
2169,Adani Group,1.5805467101635249
4845,Adani Group,2.595371117647115
5398,Tata Group,3.0
1549,Infosys,3.0
6873,Tata Group,3.573887726909815
523,Infosys,3.0
9680,Infosys,2.8570030719155715
8907,Adani Group,3.3154837292503476
367,Reliance Industries,0.45273895601706504
8917,Infosys,1.0450041508444963
6031,Tata Group,3.0
8411,Reliance Industries,3.091798230898605
1162,Reliance Industries,3.0
6492,Infosys,3.0
7907,Reliance Industries,3.0
3005,Satya Papers,2.200583077466456
3524,Tata Group,2.3191152642743798
4497,Infosys,1.1592015897973673
3245,Reliance Industries,1.2662147957581014
7490,Tata Group,2.4673051771643553
4366,Satya Papers,1.5540420913109747
7178,Satya Papers,0.10155646400662643
5427,Infosys,3.6262500192702554
6014,Tata Group,3.0
9738,Reliance Industries,1.6313565359346414
6752,Infosys,1.2458712605454771
7764,Adani Group,1.2845934204196157
5294,Satya Papers,0.058086285834882956
4518,Infosys,1.235535484420137
556,Reliance Industries,0.4024204239231257
8336,Satya Papers,3.0
3057,Infosys,3.0
6092,Tata Group,4.284419752680617
4001,Reliance Industries,5.996105627167364
2349,Reliance Industries,0.6606186492683039
3985,Infosys,3.0
3175,Adani Group,0.6310893312734143
2215,Infosys,3.1881766592977487
5414,Tata Group,1.9185439034496379
4788,Satya Papers,3.0
1067,Satya Papers,1.184939474847099
6169,Reliance Industries,0.6321897536077827
5718,Tata Group,1.371428273926105
2347,Tata Group,0.09525262641719041
9275,Tata Group,3.0
8891,Reliance Industries,3.0
9704,Infosys,1.473970317749207
9255,Reliance Industries,4.354989820456619
2443,Infosys,4.90906544579756
9699,Adani Group,0.5423828717852369
9006,Reliance Industries,3.0
3290,Satya Papers,2.143205192753443
2875,Adani Group,2.005815283351122
5748,Infosys,0.9248018605907592
8371,Tata Group,1.1824858384433419
1557,Adani Group,3.0
3103,Adani Group,1.1972213511666694
9353,Adani Group,0.009384179604450399
7207,Adani Group,0.8376134061536873
5757,Adani Group,2.0566634853938424
7131,Adani Group,3.0
2103,Adani Group,3.240885513266279
3823,Infosys,2.7584803359947236
2886,Tata Group,0.969795314658223
2532,Reliance Industries,3.942449011598658
7550,Reliance Industries,0.35226780097554183
290,Adani Group,2.489856618210178
9550,Infosys,2.759907838993542
3809,Adani Group,3.0
5114,Satya Papers,3.1864972408657484
8338,Tata Group,3.0
5891,Tata Group,1.2715540556634688
536,Adani Group,1.5750895809310812
6142,Reliance Industries,1.386094848986724
9284,Adani Group,2.4978279885459624
6056,Satya Papers,3.4776206230499422
1356,Tata Group,3.0
904,Infosys,0.5474077938695906
4363,Adani Group,2.445797370096625
4567,Satya Papers,1.149030748896761
254,Adani Group,3.0
1802,Infosys,3.0
3630,Reliance Industries,0.9693226495456262
7183,Adani Group,3.0
1512,Tata Group,0.674831570341919
9528,Adani Group,3.6948608721091882
7430,Infosys,0.9138925937931028
5878,Satya Papers,5.79798567381626
4691,Satya Papers,1.5317409545167808
1478,Infosys,4.364219671859564
4572,Satya Papers,2.4961558171157323
282,Adani Group,3.0
5737,Satya Papers,2.3847701155553396
5021,Reliance Industries,3.0
862,Satya Papers,1.0471708289952533
9863,Tata Group,0.6979586929525348
8177,Tata Group,3.0
2901,Infosys,3.0
9932,Satya Papers,1.3749512135404571
3118,Satya Papers,2.6702665642933407
5003,Satya Papers,2.1026944089104274
5453,Tata Group,0.8100610100758108
302,Tata Group,3.0
337,Tata Group,1.0673462889949064
5268,Adani Group,3.0
8693,Infosys,2.5974788212015443
3855,Tata Group,5.364889864592233
5964,Infosys,5.102948090666882
7030,Adani Group,2.389723336413338
2098,Adani Group,0.8606990632213011
1895,Reliance Industries,1.335304715772449
197,Tata Group,3.0
3292,Satya Papers,4.373460195017569
1759,Satya Papers,0.7210412350814644
6433,Satya Papers,3.0
8053,Infosys,1.982682028904453
9875,Tata Group,3.0
1610,Adani Group,2.9113983979868583
275,Tata Group,3.0
9042,Infosys,1.6149420228939095
5580,Tata Group,3.0
4723,Reliance Industries,1.7906571835586953
4986,Reliance Industries,3.0
9936,Adani Group,3.0
793,Infosys,0.0909041235809977
4167,Infosys,6.119703958019366
8324,Satya Papers,2.4230989185597784
8988,Reliance Industries,1.4785696709882556
3858,Infosys,3.0
